Timestamp,SensorID,SensorValue
2024-01-01 07:03:00,SENSOR_3,40.06
2024-01-01 07:03:00,SENSOR_4,24.38
2024-01-01 07:03:00,SENSOR_5,48.09
2024-01-01 07:04:00,SENSOR_1,74.13
2024-01-01 07:04:00,SENSOR_2,57.85
2024-01-01 07:04:00,SENSOR_3,49.81
2024-01-01 07:04:00,SENSOR_4,47.37
2024-01-01 07:04:00,SENSOR_5,50.22
2024-01-01 07:05:00,SENSOR_1,55.47
2024-01-01 07:05:00,SENSOR_2,38.19
2024-01-01 07:05:00,SENSOR_3,61.14
2024-01-01 07:05:00,SENSOR_4,57.15
2024-01-01 07:05:00,SENSOR_5,57.18
2024-01-01 07:06:00,SENSOR_1,54.38
2024-01-01 07:06:00,SENSOR_2,50.2
2024-01-01 07:06:00,SENSOR_3,56.73
2024-01-01 07:06:00,SENSOR_4,55.92
2024-01-01 07:06:00,SENSOR_5,46.46
2024-01-01 07:07:00,SENSOR_1,44.26
2024-01-01 07:07:00,SENSOR_2,51.02
2024-01-01 07:07:00,SENSOR_3,115.49
2024-01-01 07:07:00,SENSOR_4,37.61
2024-01-01 07:07:00,SENSOR_5,35.32
2024-01-01 07:08:00,SENSOR_1,51.65
2024-01-01 07:08:00,SENSOR_2,50.51
2024-01-01 07:08:00,SENSOR_3,51.73
2024-01-01 07:08:00,SENSOR_4,52.44
2024-01-01 07:08:00,SENSOR_5,47.77
2024-01-01 07:09:00,SENSOR_1,64.9
2024-01-01 07:09:00,SENSOR_2,33.99
2024-01-01 07:09:00,SENSOR_3,41.72
2024-01-01 07:09:00,SENSOR_4,48.97
2024-01-01 07:09:00,SENSOR_5,33.57
2024-01-01 07:10:00,SENSOR_1,48.24
2024-01-01 07:10:00,SENSOR_2,66.61
2024-01-01 07:10:00,SENSOR_3,50.21
2024-01-01 07:10:00,SENSOR_4,52.31
2024-01-01 07:10:00,SENSOR_5,37.4
2024-01-01 07:11:00,SENSOR_1,43.84
2024-01-01 07:11:00,SENSOR_2,46.25
2024-01-01 07:11:00,SENSOR_3,46.82
2024-01-01 07:11:00,SENSOR_4,62.82
2024-01-01 07:11:00,SENSOR_5,55.58
2024-01-01 07:12:00,SENSOR_1,38.89
2024-01-01 07:12:00,SENSOR_2,52.47
2024-01-01 07:12:00,SENSOR_3,54.98
2024-01-01 07:12:00,SENSOR_4,61.4
2024-01-01 07:12:00,SENSOR_5,65.81
2024-01-01 07:13:00,SENSOR_1,39.85
2024-01-01 07:13:00,SENSOR_2,41.89
2024-01-01 07:13:00,SENSOR_3,37.42
2024-01-01 07:13:00,SENSOR_4,47.66
2024-01-01 07:13:00,SENSOR_5,54.66
2024-01-01 07:14:00,SENSOR_1,59.87
2024-01-01 07:14:00,SENSOR_2,49.24
2024-01-01 07:14:00,SENSOR_3,46.8
2024-01-01 07:14:00,SENSOR_4,51.52
2024-01-01 07:14:00,SENSOR_5,41.65
2024-01-01 07:15:00,SENSOR_1,70.9
2024-01-01 07:15:00,SENSOR_2,33.92
2024-01-01 07:15:00,SENSOR_3,51.85
2024-01-01 07:15:00,SENSOR_4,70.24
2024-01-01 07:15:00,SENSOR_5,50.07
2024-01-01 07:16:00,SENSOR_1,48.1
2024-01-01 07:16:00,SENSOR_2,46.43
2024-01-01 07:16:00,SENSOR_3,48.2
2024-01-01 07:16:00,SENSOR_4,63.73
2024-01-01 07:16:00,SENSOR_5,27.88
2024-01-01 07:17:00,SENSOR_1,65.33
2024-01-01 07:17:00,SENSOR_2,35.76
2024-01-01 07:17:00,SENSOR_3,47.33
2024-01-01 07:17:00,SENSOR_4,45.71
2024-01-01 07:17:00,SENSOR_5,55.89
2024-01-01 07:18:00,SENSOR_1,34.02
2024-01-01 07:18:00,SENSOR_2,54.62
2024-01-01 07:18:00,SENSOR_3,70.24
2024-01-01 07:18:00,SENSOR_4,36.37
2024-01-01 07:18:00,SENSOR_5,51.9
2024-01-01 07:19:00,SENSOR_1,43.38
2024-01-01 07:19:00,SENSOR_2,54.26
2024-01-01 07:19:00,SENSOR_3,50.19
2024-01-01 07:19:00,SENSOR_4,43.59
2024-01-01 07:19:00,SENSOR_5,54.88
2024-01-01 07:20:00,SENSOR_1,68.04
2024-01-01 07:20:00,SENSOR_2,48.09
2024-01-01 07:20:00,SENSOR_3,57.2
2024-01-01 07:20:00,SENSOR_4,37.07
2024-01-01 07:20:00,SENSOR_5,40.44
2024-01-01 07:21:00,SENSOR_1,54.72
2024-01-01 07:21:00,SENSOR_2,64.84
2024-01-01 07:21:00,SENSOR_3,53.56
2024-01-01 07:21:00,SENSOR_4,46.87
2024-01-01 07:21:00,SENSOR_5,49.99
2024-01-01 07:22:00,SENSOR_1,37.5
2024-01-01 07:22:00,SENSOR_2,56.05
2024-01-01 07:22:00,SENSOR_3,58.82
2024-01-01 07:22:00,SENSOR_4,45.48
2024-01-01 07:22:00,SENSOR_5,45.3
2024-01-01 07:23:00,SENSOR_1,52.66
2024-01-01 07:23:00,SENSOR_2,45.63
2024-01-01 07:23:00,SENSOR_3,49.34
2024-01-01 07:23:00,SENSOR_4,71.0
2024-01-01 07:23:00,SENSOR_5,47.53
2024-01-01 07:24:00,SENSOR_1,46.42
2024-01-01 07:24:00,SENSOR_2,43.52
2024-01-01 07:24:00,SENSOR_3,57.44
2024-01-01 07:24:00,SENSOR_4,48.19
2024-01-01 07:24:00,SENSOR_5,43.51
2024-01-01 07:25:00,SENSOR_1,63.21
2024-01-01 07:25:00,SENSOR_2,64.2
2024-01-01 07:25:00,SENSOR_3,44.0
2024-01-01 07:25:00,SENSOR_4,31.33
2024-01-01 07:25:00,SENSOR_5,60.08
2024-01-01 07:26:00,SENSOR_1,43.15
2024-01-01 07:26:00,SENSOR_2,57.91
2024-01-01 07:26:00,SENSOR_3,30.3
2024-01-01 07:26:00,SENSOR_4,58.93
2024-01-01 07:26:00,SENSOR_5,37.89
2024-01-01 07:27:00,SENSOR_1,57.31
2024-01-01 07:27:00,SENSOR_2,50.14
2024-01-01 07:27:00,SENSOR_3,40.46
2024-01-01 07:27:00,SENSOR_4,45.93
2024-01-01 07:27:00,SENSOR_5,56.86
2024-01-01 07:28:00,SENSOR_1,51.06
2024-01-01 07:28:00,SENSOR_2,55.84
2024-01-01 07:28:00,SENSOR_3,69.76
2024-01-01 07:28:00,SENSOR_4,-15.64
2024-01-01 07:28:00,SENSOR_5,66.17
2024-01-01 07:29:00,SENSOR_1,51.04
2024-01-01 07:29:00,SENSOR_2,41.01
2024-01-01 07:29:00,SENSOR_3,36.7
2024-01-01 07:29:00,SENSOR_4,48.11
2024-01-01 07:29:00,SENSOR_5,59.22
2024-01-01 07:30:00,SENSOR_1,48.72
2024-01-01 07:30:00,SENSOR_2,65.11
2024-01-01 07:30:00,SENSOR_3,35.49
2024-01-01 07:30:00,SENSOR_4,49.88
2024-01-01 07:30:00,SENSOR_5,37.48
2024-01-01 07:31:00,SENSOR_1,53.64
2024-01-01 07:31:00,SENSOR_2,58.87
2024-01-01 07:31:00,SENSOR_3,45.79
2024-01-01 07:31:00,SENSOR_4,23.96
2024-01-01 07:31:00,SENSOR_5,51.99
2024-01-01 07:32:00,SENSOR_1,54.37
2024-01-01 07:32:00,SENSOR_2,54.04
2024-01-01 07:32:00,SENSOR_3,62.36
2024-01-01 07:32:00,SENSOR_4,39.29
2024-01-01 07:32:00,SENSOR_5,56.8
2024-01-01 07:33:00,SENSOR_1,61.93
2024-01-01 07:33:00,SENSOR_2,32.21
2024-01-01 07:33:00,SENSOR_3,53.2
2024-01-01 07:33:00,SENSOR_4,44.96
2024-01-01 07:33:00,SENSOR_5,49.18
2024-01-01 07:34:00,SENSOR_1,53.48
2024-01-01 07:34:00,SENSOR_2,45.13
2024-01-01 07:34:00,SENSOR_3,43.24
2024-01-01 07:34:00,SENSOR_4,50.34
2024-01-01 07:34:00,SENSOR_5,39.13
2024-01-01 07:35:00,SENSOR_1,39.14
2024-01-01 07:35:00,SENSOR_2,56.79
2024-01-01 07:35:00,SENSOR_3,38.51
2024-01-01 07:35:00,SENSOR_4,56.66
2024-01-01 07:35:00,SENSOR_5,54.63
2024-01-01 07:36:00,SENSOR_1,32.74
2024-01-01 07:36:00,SENSOR_2,43.22
2024-01-01 07:36:00,SENSOR_3,61.94
2024-01-01 07:36:00,SENSOR_4,40.19
2024-01-01 07:36:00,SENSOR_5,45.36
2024-01-01 07:37:00,SENSOR_1,54.62
2024-01-01 07:37:00,SENSOR_2,57.83
2024-01-01 07:37:00,SENSOR_3,47.48
2024-01-01 07:37:00,SENSOR_4,44.02
2024-01-01 07:37:00,SENSOR_5,64.22
2024-01-01 07:38:00,SENSOR_1,67.39
2024-01-01 07:38:00,SENSOR_2,59.79
2024-01-01 07:38:00,SENSOR_3,50.85
2024-01-01 07:38:00,SENSOR_4,41.92
2024-01-01 07:38:00,SENSOR_5,41.7
2024-01-01 07:39:00,SENSOR_1,55.23
2024-01-01 07:39:00,SENSOR_2,54.18
2024-01-01 07:39:00,SENSOR_3,64.02
2024-01-01 07:39:00,SENSOR_4,56.5
2024-01-01 07:39:00,SENSOR_5,34.97
2024-01-01 07:40:00,SENSOR_1,60.52
2024-01-01 07:40:00,SENSOR_2,40.02
2024-01-01 07:40:00,SENSOR_3,46.16
2024-01-01 07:40:00,SENSOR_4,52.5
2024-01-01 07:40:00,SENSOR_5,69.96
2024-01-01 07:41:00,SENSOR_1,81.1
2024-01-01 07:41:00,SENSOR_2,56.07
2024-01-01 07:41:00,SENSOR_3,48.17
2024-01-01 07:41:00,SENSOR_4,55.35
2024-01-01 07:41:00,SENSOR_5,58.88
2024-01-01 07:42:00,SENSOR_1,46.79
2024-01-01 07:42:00,SENSOR_2,67.95
2024-01-01 07:42:00,SENSOR_3,52.3
2024-01-01 07:42:00,SENSOR_4,54.98
2024-01-01 07:42:00,SENSOR_5,56.66
2024-01-01 07:43:00,SENSOR_1,54.22
2024-01-01 07:43:00,SENSOR_2,58.39
2024-01-01 07:43:00,SENSOR_3,43.83
2024-01-01 07:43:00,SENSOR_4,44.42
2024-01-01 07:43:00,SENSOR_5,39.0
2024-01-01 07:44:00,SENSOR_1,54.4
2024-01-01 07:44:00,SENSOR_2,57.79
2024-01-01 07:44:00,SENSOR_3,54.58
2024-01-01 07:44:00,SENSOR_4,66.74
2024-01-01 07:44:00,SENSOR_5,49.94
2024-01-01 07:45:00,SENSOR_1,56.69
2024-01-01 07:45:00,SENSOR_2,39.08
2024-01-01 07:45:00,SENSOR_3,46.13
2024-01-01 07:45:00,SENSOR_4,56.96
2024-01-01 07:45:00,SENSOR_5,58.49
2024-01-01 07:46:00,SENSOR_1,47.06
2024-01-01 07:46:00,SENSOR_2,49.28
2024-01-01 07:46:00,SENSOR_3,34.82
2024-01-01 07:46:00,SENSOR_4,46.43
2024-01-01 07:46:00,SENSOR_5,58.9
2024-01-01 07:47:00,SENSOR_1,55.75
2024-01-01 07:47:00,SENSOR_2,55.01
2024-01-01 07:47:00,SENSOR_3,50.5
2024-01-01 07:47:00,SENSOR_4,50.07
2024-01-01 07:47:00,SENSOR_5,43.4
2024-01-01 07:48:00,SENSOR_1,56.99
2024-01-01 07:48:00,SENSOR_2,54.21
2024-01-01 07:48:00,SENSOR_3,54.92
2024-01-01 07:48:00,SENSOR_4,44.74
2024-01-01 07:48:00,SENSOR_5,28.47
2024-01-01 07:49:00,SENSOR_1,60.97
2024-01-01 07:49:00,SENSOR_2,45.21
2024-01-01 07:49:00,SENSOR_3,41.37
2024-01-01 07:49:00,SENSOR_4,56.93
2024-01-01 07:49:00,SENSOR_5,46.08
2024-01-01 07:50:00,SENSOR_1,60.6
2024-01-01 07:50:00,SENSOR_2,56.17
2024-01-01 07:50:00,SENSOR_3,56.84
2024-01-01 07:50:00,SENSOR_4,36.34
2024-01-01 07:50:00,SENSOR_5,62.12
2024-01-01 07:51:00,SENSOR_1,52.61
2024-01-01 07:51:00,SENSOR_2,46.31
2024-01-01 07:51:00,SENSOR_3,51.43
2024-01-01 07:51:00,SENSOR_4,32.24
2024-01-01 07:51:00,SENSOR_5,54.09
2024-01-01 07:52:00,SENSOR_1,39.71
2024-01-01 07:52:00,SENSOR_2,36.47
2024-01-01 07:52:00,SENSOR_3,34.78
2024-01-01 07:52:00,SENSOR_4,61.13
2024-01-01 07:52:00,SENSOR_5,43.71
2024-01-01 07:53:00,SENSOR_1,65.34
2024-01-01 07:53:00,SENSOR_2,44.64
2024-01-01 07:53:00,SENSOR_3,32.93
2024-01-01 07:53:00,SENSOR_4,38.83
2024-01-01 07:53:00,SENSOR_5,62.36
2024-01-01 07:54:00,SENSOR_1,48.44
2024-01-01 07:54:00,SENSOR_2,44.52
2024-01-01 07:54:00,SENSOR_3,51.6
2024-01-01 07:54:00,SENSOR_4,55.02
2024-01-01 07:54:00,SENSOR_5,61.17
2024-01-01 07:55:00,SENSOR_1,64.48
2024-01-01 07:55:00,SENSOR_2,46.4
2024-01-01 07:55:00,SENSOR_3,36.74
2024-01-01 07:55:00,SENSOR_4,45.87
2024-01-01 07:55:00,SENSOR_5,52.6
2024-01-01 07:56:00,SENSOR_1,40.36
2024-01-01 07:56:00,SENSOR_2,40.43
2024-01-01 07:56:00,SENSOR_3,53.44
2024-01-01 07:56:00,SENSOR_4,49.51
2024-01-01 07:56:00,SENSOR_5,50.33
2024-01-01 07:57:00,SENSOR_1,42.42
2024-01-01 07:57:00,SENSOR_2,47.7
2024-01-01 07:57:00,SENSOR_3,40.76
2024-01-01 07:57:00,SENSOR_4,58.9
2024-01-01 07:57:00,SENSOR_5,60.35
2024-01-01 07:58:00,SENSOR_1,31.54
2024-01-01 07:58:00,SENSOR_2,40.7
2024-01-01 07:58:00,SENSOR_3,35.03
2024-01-01 07:58:00,SENSOR_4,43.5
2024-01-01 07:58:00,SENSOR_5,49.17
2024-01-01 07:59:00,SENSOR_1,35.5
2024-01-01 07:59:00,SENSOR_2,40.78
2024-01-01 07:59:00,SENSOR_3,39.96
2024-01-01 07:59:00,SENSOR_4,52.07
2024-01-01 07:59:00,SENSOR_5,50.69
2024-01-01 08:00:00,SENSOR_1,42.78
2024-01-01 08:00:00,SENSOR_2,51.77
2024-01-01 08:00:00,SENSOR_3,44.53
2024-01-01 08:00:00,SENSOR_4,47.28
2024-01-01 08:00:00,SENSOR_5,66.73
2024-01-01 08:01:00,SENSOR_1,63.4
2024-01-01 08:01:00,SENSOR_2,37.0
2024-01-01 08:01:00,SENSOR_3,58.3
2024-01-01 08:01:00,SENSOR_4,58.11
2024-01-01 08:01:00,SENSOR_5,88.52000000000001
2024-01-01 08:02:00,SENSOR_1,58.19
2024-01-01 08:02:00,SENSOR_2,65.38
2024-01-01 08:02:00,SENSOR_3,38.77
2024-01-01 08:02:00,SENSOR_4,40.82
2024-01-01 08:02:00,SENSOR_5,60.18
2024-01-01 08:03:00,SENSOR_1,52.71
2024-01-01 08:03:00,SENSOR_2,55.51
2024-01-01 08:03:00,SENSOR_3,53.41
2024-01-01 08:03:00,SENSOR_4,53.91
2024-01-01 08:03:00,SENSOR_5,36.74
2024-01-01 08:04:00,SENSOR_1,60.47
2024-01-01 08:04:00,SENSOR_2,61.7
2024-01-01 08:04:00,SENSOR_3,47.71
2024-01-01 08:04:00,SENSOR_4,49.57
2024-01-01 08:04:00,SENSOR_5,34.69
2024-01-01 08:05:00,SENSOR_1,55.14
2024-01-01 08:05:00,SENSOR_2,55.72
2024-01-01 08:05:00,SENSOR_3,49.38
2024-01-01 08:05:00,SENSOR_4,61.24
2024-01-01 08:05:00,SENSOR_5,46.66
2024-01-01 08:06:00,SENSOR_1,55.65
2024-01-01 08:06:00,SENSOR_2,39.8
2024-01-01 08:06:00,SENSOR_3,49.76
2024-01-01 08:06:00,SENSOR_4,48.26
2024-01-01 08:06:00,SENSOR_5,52.25
2024-01-01 08:07:00,SENSOR_1,46.3
2024-01-01 08:07:00,SENSOR_2,48.69
2024-01-01 08:07:00,SENSOR_3,58.26
2024-01-01 08:07:00,SENSOR_4,45.63
2024-01-01 08:07:00,SENSOR_5,33.93
2024-01-01 08:08:00,SENSOR_1,67.5
2024-01-01 08:08:00,SENSOR_2,63.81
2024-01-01 08:08:00,SENSOR_3,37.08
2024-01-01 08:08:00,SENSOR_4,56.9
2024-01-01 08:08:00,SENSOR_5,44.97
2024-01-01 08:09:00,SENSOR_1,52.63
2024-01-01 08:09:00,SENSOR_2,52.94
2024-01-01 08:09:00,SENSOR_3,47.66
2024-01-01 08:09:00,SENSOR_4,42.16
2024-01-01 08:09:00,SENSOR_5,43.09
2024-01-01 08:10:00,SENSOR_1,40.84
2024-01-01 08:10:00,SENSOR_2,41.68
2024-01-01 08:10:00,SENSOR_3,49.33
2024-01-01 08:10:00,SENSOR_4,42.84
2024-01-01 08:10:00,SENSOR_5,56.82
2024-01-01 08:11:00,SENSOR_1,64.87
2024-01-01 08:11:00,SENSOR_2,44.2
2024-01-01 08:11:00,SENSOR_3,52.39
2024-01-01 08:11:00,SENSOR_4,55.0
2024-01-01 08:11:00,SENSOR_5,54.72
2024-01-01 08:12:00,SENSOR_1,50.76
2024-01-01 08:12:00,SENSOR_2,57.43
2024-01-01 08:12:00,SENSOR_3,54.82
2024-01-01 08:12:00,SENSOR_4,37.62
2024-01-01 08:12:00,SENSOR_5,58.69
2024-01-01 08:13:00,SENSOR_1,58.87
2024-01-01 08:13:00,SENSOR_2,42.37
2024-01-01 08:13:00,SENSOR_3,50.38
2024-01-01 08:13:00,SENSOR_4,56.83
2024-01-01 08:13:00,SENSOR_5,47.91
2024-01-01 08:14:00,SENSOR_1,60.73
2024-01-01 08:14:00,SENSOR_2,73.64
2024-01-01 08:14:00,SENSOR_3,42.14
2024-01-01 08:14:00,SENSOR_4,36.19
2024-01-01 08:14:00,SENSOR_5,53.04
2024-01-01 08:15:00,SENSOR_1,57.22
2024-01-01 08:15:00,SENSOR_2,47.69
2024-01-01 08:15:00,SENSOR_3,64.53
2024-01-01 08:15:00,SENSOR_4,36.61
2024-01-01 08:15:00,SENSOR_5,56.93
2024-01-01 08:16:00,SENSOR_1,43.94
2024-01-01 08:16:00,SENSOR_2,67.19
2024-01-01 08:16:00,SENSOR_3,69.93
2024-01-01 08:16:00,SENSOR_4,42.33
2024-01-01 08:16:00,SENSOR_5,44.5
2024-01-01 08:17:00,SENSOR_1,58.6
2024-01-01 08:17:00,SENSOR_2,46.13
2024-01-01 08:17:00,SENSOR_3,49.55
2024-01-01 08:17:00,SENSOR_4,50.25
2024-01-01 08:17:00,SENSOR_5,30.8
2024-01-01 08:18:00,SENSOR_1,49.86
2024-01-01 08:18:00,SENSOR_2,43.1
2024-01-01 08:18:00,SENSOR_3,45.07
2024-01-01 08:18:00,SENSOR_4,64.44
2024-01-01 08:18:00,SENSOR_5,37.43
2024-01-01 08:19:00,SENSOR_1,58.13
2024-01-01 08:19:00,SENSOR_2,47.21
2024-01-01 08:19:00,SENSOR_3,47.2
2024-01-01 08:19:00,SENSOR_4,57.9
2024-01-01 08:19:00,SENSOR_5,53.4
2024-01-01 08:20:00,SENSOR_1,55.71
2024-01-01 08:20:00,SENSOR_2,59.68
2024-01-01 08:20:00,SENSOR_3,46.69
2024-01-01 08:20:00,SENSOR_4,43.88
2024-01-01 08:20:00,SENSOR_5,39.15
2024-01-01 08:21:00,SENSOR_1,41.75
2024-01-01 08:21:00,SENSOR_2,79.49
2024-01-01 08:21:00,SENSOR_3,62.45
2024-01-01 08:21:00,SENSOR_4,36.49
2024-01-01 08:21:00,SENSOR_5,36.78
2024-01-01 08:22:00,SENSOR_1,54.82
2024-01-01 08:22:00,SENSOR_2,55.47
2024-01-01 08:22:00,SENSOR_3,55.49
2024-01-01 08:22:00,SENSOR_4,47.45
2024-01-01 08:22:00,SENSOR_5,48.75
2024-01-01 08:23:00,SENSOR_1,53.28
2024-01-01 08:23:00,SENSOR_2,50.86
2024-01-01 08:23:00,SENSOR_3,27.81
2024-01-01 08:23:00,SENSOR_4,47.7
2024-01-01 08:23:00,SENSOR_5,41.49
2024-01-01 08:24:00,SENSOR_1,51.75
2024-01-01 08:24:00,SENSOR_2,79.85
2024-01-01 08:24:00,SENSOR_3,53.67
2024-01-01 08:24:00,SENSOR_4,46.86
2024-01-01 08:24:00,SENSOR_5,59.22
2024-01-01 08:25:00,SENSOR_1,54.83
2024-01-01 08:25:00,SENSOR_2,54.2
2024-01-01 08:25:00,SENSOR_3,56.07
2024-01-01 08:25:00,SENSOR_4,70.57
2024-01-01 08:25:00,SENSOR_5,38.69
2024-01-01 08:26:00,SENSOR_1,54.74
2024-01-01 08:26:00,SENSOR_2,40.74
2024-01-01 08:26:00,SENSOR_3,55.56
2024-01-01 08:26:00,SENSOR_4,40.81
2024-01-01 08:26:00,SENSOR_5,45.83
2024-01-01 08:27:00,SENSOR_1,47.05
2024-01-01 08:27:00,SENSOR_2,59.76
2024-01-01 08:27:00,SENSOR_3,59.18
2024-01-01 08:27:00,SENSOR_4,37.54
2024-01-01 08:27:00,SENSOR_5,50.55
2024-01-01 08:28:00,SENSOR_1,42.9
2024-01-01 08:28:00,SENSOR_2,37.41
2024-01-01 08:28:00,SENSOR_3,47.83
2024-01-01 08:28:00,SENSOR_4,46.92
2024-01-01 08:28:00,SENSOR_5,74.27
2024-01-01 08:29:00,SENSOR_1,54.33
2024-01-01 08:29:00,SENSOR_2,36.22
2024-01-01 08:29:00,SENSOR_3,44.35
2024-01-01 08:29:00,SENSOR_4,60.21
2024-01-01 08:29:00,SENSOR_5,70.88
2024-01-01 08:30:00,SENSOR_1,34.14
2024-01-01 08:30:00,SENSOR_2,-18.8
2024-01-01 08:30:00,SENSOR_3,68.71
2024-01-01 08:30:00,SENSOR_4,53.9
2024-01-01 08:30:00,SENSOR_5,41.32
2024-01-01 08:31:00,SENSOR_1,55.35
2024-01-01 08:31:00,SENSOR_2,23.64
2024-01-01 08:31:00,SENSOR_3,50.03
2024-01-01 08:31:00,SENSOR_4,53.28
2024-01-01 08:31:00,SENSOR_5,59.24
2024-01-01 08:32:00,SENSOR_1,39.86
2024-01-01 08:32:00,SENSOR_2,50.86
2024-01-01 08:32:00,SENSOR_3,40.75
2024-01-01 08:32:00,SENSOR_4,52.55
2024-01-01 08:32:00,SENSOR_5,41.05
2024-01-01 08:33:00,SENSOR_1,45.92
2024-01-01 08:33:00,SENSOR_2,40.04
2024-01-01 08:33:00,SENSOR_3,56.51
2024-01-01 08:33:00,SENSOR_4,58.58
2024-01-01 08:33:00,SENSOR_5,97.65
2024-01-01 08:34:00,SENSOR_1,50.38
2024-01-01 08:34:00,SENSOR_2,35.51
2024-01-01 08:34:00,SENSOR_3,47.0
2024-01-01 08:34:00,SENSOR_4,49.5
2024-01-01 08:34:00,SENSOR_5,76.21
2024-01-01 08:35:00,SENSOR_1,38.88
2024-01-01 08:35:00,SENSOR_2,64.64
2024-01-01 08:35:00,SENSOR_3,59.97
2024-01-01 08:35:00,SENSOR_4,52.81
2024-01-01 08:35:00,SENSOR_5,67.59
2024-01-01 08:36:00,SENSOR_1,53.72
2024-01-01 08:36:00,SENSOR_2,53.89
2024-01-01 08:36:00,SENSOR_3,49.47
2024-01-01 08:36:00,SENSOR_4,62.24
2024-01-01 08:36:00,SENSOR_5,60.96
2024-01-01 08:37:00,SENSOR_1,43.74
2024-01-01 08:37:00,SENSOR_2,36.81
2024-01-01 08:37:00,SENSOR_3,47.97
2024-01-01 08:37:00,SENSOR_4,42.0
2024-01-01 08:37:00,SENSOR_5,49.36
2024-01-01 08:38:00,SENSOR_1,62.37
2024-01-01 08:38:00,SENSOR_2,45.43
2024-01-01 08:38:00,SENSOR_3,49.57
2024-01-01 08:38:00,SENSOR_4,50.58
2024-01-01 08:38:00,SENSOR_5,58.48
2024-01-01 08:39:00,SENSOR_1,27.53
2024-01-01 08:39:00,SENSOR_2,43.93
2024-01-01 08:39:00,SENSOR_3,52.11
2024-01-01 08:39:00,SENSOR_4,62.0
2024-01-01 08:39:00,SENSOR_5,45.08
2024-01-01 08:40:00,SENSOR_1,31.23
2024-01-01 08:40:00,SENSOR_2,56.2
2024-01-01 08:40:00,SENSOR_3,43.65
2024-01-01 08:40:00,SENSOR_4,38.1
2024-01-01 08:40:00,SENSOR_5,43.76
2024-01-01 08:41:00,SENSOR_1,48.15
2024-01-01 08:41:00,SENSOR_2,43.95
2024-01-01 08:41:00,SENSOR_3,27.94
2024-01-01 08:41:00,SENSOR_4,58.97
2024-01-01 08:41:00,SENSOR_5,62.75
2024-01-01 08:42:00,SENSOR_1,56.52
2024-01-01 08:42:00,SENSOR_2,38.62
2024-01-01 08:42:00,SENSOR_3,47.99
2024-01-01 08:42:00,SENSOR_4,49.93
2024-01-01 08:42:00,SENSOR_5,55.99
2024-01-01 08:43:00,SENSOR_1,56.68
2024-01-01 08:43:00,SENSOR_2,42.66
2024-01-01 08:43:00,SENSOR_3,50.82
2024-01-01 08:43:00,SENSOR_4,54.57
2024-01-01 08:43:00,SENSOR_5,64.56
2024-01-01 08:44:00,SENSOR_1,57.05
2024-01-01 08:44:00,SENSOR_2,57.89
2024-01-01 08:44:00,SENSOR_3,50.84
2024-01-01 08:44:00,SENSOR_4,64.1
2024-01-01 08:44:00,SENSOR_5,54.1
2024-01-01 08:45:00,SENSOR_1,41.39
2024-01-01 08:45:00,SENSOR_2,64.03
2024-01-01 08:45:00,SENSOR_3,56.98
2024-01-01 08:45:00,SENSOR_4,45.57
2024-01-01 08:45:00,SENSOR_5,45.21
2024-01-01 08:46:00,SENSOR_1,52.97
2024-01-01 08:46:00,SENSOR_2,54.63
2024-01-01 08:46:00,SENSOR_3,51.97
2024-01-01 08:46:00,SENSOR_4,53.11
2024-01-01 08:46:00,SENSOR_5,67.0
2024-01-01 08:47:00,SENSOR_1,60.72
2024-01-01 08:47:00,SENSOR_2,51.91
2024-01-01 08:47:00,SENSOR_3,59.41
2024-01-01 08:47:00,SENSOR_4,39.67
2024-01-01 08:47:00,SENSOR_5,53.98
2024-01-01 08:48:00,SENSOR_1,68.09
2024-01-01 08:48:00,SENSOR_2,47.82
2024-01-01 08:48:00,SENSOR_3,41.52
2024-01-01 08:48:00,SENSOR_4,43.48
2024-01-01 08:48:00,SENSOR_5,39.1
2024-01-01 08:49:00,SENSOR_1,42.15
2024-01-01 08:49:00,SENSOR_2,46.29
2024-01-01 08:49:00,SENSOR_3,35.94
2024-01-01 08:49:00,SENSOR_4,50.16
2024-01-01 08:49:00,SENSOR_5,59.02
2024-01-01 08:50:00,SENSOR_1,40.92
2024-01-01 08:50:00,SENSOR_2,65.19
2024-01-01 08:50:00,SENSOR_3,55.11
2024-01-01 08:50:00,SENSOR_4,60.31
2024-01-01 08:50:00,SENSOR_5,43.42
2024-01-01 08:51:00,SENSOR_1,58.55
2024-01-01 08:51:00,SENSOR_2,39.08
2024-01-01 08:51:00,SENSOR_3,58.9
2024-01-01 08:51:00,SENSOR_4,51.72
2024-01-01 08:51:00,SENSOR_5,55.53
2024-01-01 08:52:00,SENSOR_1,38.24
2024-01-01 08:52:00,SENSOR_2,41.05
2024-01-01 08:52:00,SENSOR_3,55.97
2024-01-01 08:52:00,SENSOR_4,40.52
2024-01-01 08:52:00,SENSOR_5,54.63
2024-01-01 08:53:00,SENSOR_1,36.33
2024-01-01 08:53:00,SENSOR_2,58.48
2024-01-01 08:53:00,SENSOR_3,37.67
2024-01-01 08:53:00,SENSOR_4,55.52
2024-01-01 08:53:00,SENSOR_5,56.26
2024-01-01 08:54:00,SENSOR_1,43.03
2024-01-01 08:54:00,SENSOR_2,55.82
2024-01-01 08:54:00,SENSOR_3,52.6
2024-01-01 08:54:00,SENSOR_4,44.61
2024-01-01 08:54:00,SENSOR_5,39.91
2024-01-01 08:55:00,SENSOR_1,30.37
